#This system has 1 OpenCL platforms
#    Platform index:0, id=0x57fd2518d530 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x57fd254b8050 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.089822, total_flop:3454560000.000000
localsize0 localsize1 time_matmul Gflops
1 1 0.035022 98.640315
1 2 0.019245 179.500341
1 3 0.014988 230.495450
1 4 0.013810 250.156830
1 5 0.013292 259.900010
1 6 0.013045 264.821120
1 7 0.012856 268.714185
1 8 0.012732 271.324353
1 9 0.012619 273.757555
1 10 0.012533 275.626408
1 11 0.012490 276.596411
1 12 0.012438 277.747896
1 13 0.012377 279.114231
1 14 0.012345 279.824596
1 15 0.012320 280.410586
1 16 0.012296 280.947755
1 17 0.012258 281.812529
1 18 0.012247 282.076050
1 19 0.012234 282.377036
1 20 0.012306 280.732732
1 21 0.012205 283.034427
1 22 0.012162 284.035835
1 23 0.012149 284.347597
1 24 0.012140 284.563273
1 25 0.012106 285.361424
1 26 0.012091 285.705212
1 27 0.012072 286.158115
1 28 0.012064 286.343932
1 29 0.012044 286.822009
1 30 0.012007 287.705363
1 31 0.012019 287.436246
1 32 0.012014 287.551089
1 33 0.012472 276.978163
1 34 0.012428 277.968456
1 35 0.012371 279.257777
1 36 0.012353 279.647119
1 37 0.012283 281.236949
1 38 0.012268 281.583511
1 39 0.012222 282.649500
1 40 0.012209 282.950345
1 41 0.012215 282.802748
1 42 0.012141 284.546373
1 43 0.012127 284.859023
1 44 0.012255 281.879582
1 45 0.012098 285.537002
1 46 0.012094 285.653852
1 47 0.012085 285.861059
1 48 0.012065 286.319440
1 49 0.012038 286.976693
1 50 0.012031 287.144456
1 51 0.012019 287.416373
1 52 0.012021 287.381871
1 53 0.012173 283.796896
1 54 0.012019 287.414460
1 55 0.012001 287.861721
1 56 0.012016 287.489709
1 57 0.012006 287.739224
1 58 0.011997 287.955252
1 59 0.011986 288.219066
1 60 0.011963 288.775710
1 61 0.011985 288.234961
1 62 0.011978 288.402056
1 63 0.011974 288.496638
1 64 0.011973 288.528974
2 1 0.019073 181.119492
2 2 0.012317 280.461444
2 3 0.010758 321.109957
2 4 0.009976 346.287992
2 5 0.009563 361.241986
2 6 0.009321 370.630880
2 7 0.009142 377.879786
2 8 0.009025 382.768546
2 9 0.008924 387.091960
2 10 0.008830 391.238272
2 11 0.008769 393.953891
2 12 0.008731 395.679069
2 13 0.008700 397.081202
2 14 0.008651 399.329088
2 15 0.008655 399.139136
2 16 0.008791 392.983593
2 17 0.009048 381.808524
2 18 0.008983 384.566275
2 19 0.008941 386.393589
2 20 0.008877 389.137809
2 21 0.008840 390.807711
2 22 0.008787 393.150279
2 23 0.008749 394.869766
2 24 0.008702 396.976937
2 25 0.008670 398.472531
2 26 0.008651 399.330011
2 27 0.008635 400.075555
2 28 0.008661 398.868063
2 29 0.008583 402.506461
2 30 0.008551 404.016163
2 31 0.008567 403.232339
2 32 0.008531 404.924794
2 33 0.008762 394.280549
2 34 0.008757 394.474912
2 35 0.008710 396.630815
2 36 0.008692 397.451477
2 37 0.008674 398.259930
2 38 0.008664 398.740305
2 39 0.008647 399.523425
2 40 0.008631 400.270156
2 41 0.008627 400.417043
2 42 0.008590 402.163742
2 43 0.008589 402.189119
2 44 0.008561 403.532474
2 45 0.008563 403.412075
2 46 0.008535 404.737496
2 47 0.008547 404.192815
2 48 0.008533 404.867751
2 49 0.008655 399.148821
2 50 0.008642 399.731874
2 51 0.008639 399.874154
2 52 0.008607 401.358076
2 53 0.008637 399.956746
2 54 0.008595 401.929835
2 55 0.008603 401.541791
2 56 0.008602 401.614288
2 57 0.008583 402.499895
2 58 0.008588 402.260398
2 59 0.008576 402.828156
2 60 0.008622 400.669685
2 61 0.008553 403.921496
2 62 0.008550 404.062568
2 63 0.008585 402.371675
2 64 0.008563 403.405480
3 1 0.015408 224.210686
3 2 0.010828 319.039321
3 3 0.009443 365.850016
3 4 0.008759 394.404069
3 5 0.008385 411.995105
3 6 0.008114 425.743155
3 7 0.007976 433.137062
3 8 0.007811 442.266331
3 9 0.007839 440.678576
3 10 0.007619 453.390328
3 11 0.008119 425.501515
3 12 0.008300 416.216511
3 13 0.008191 421.731961
3 14 0.008105 426.232676
3 15 0.008018 430.839624
3 16 0.007940 435.070192
3 17 0.007884 438.162956
3 18 0.007855 439.784273
3 19 0.007775 444.312856
3 20 0.007715 447.754056
3 21 0.007701 448.573025
3 22 0.008016 430.941902
3 23 0.008048 429.267948
3 24 0.008010 431.276591
3 25 0.007952 434.439780
3 26 0.007920 436.158248
3 27 0.007874 438.720525
3 28 0.007859 439.565082
3 29 0.007803 442.743421
3 30 0.007769 444.661261
3 31 0.007731 446.865631
3 32 0.007733 446.757909
3 33 0.007887 438.031672
3 34 0.007866 439.157498
3 35 0.007847 440.256526
3 36 0.007827 441.391012
3 37 0.007781 443.948507
3 38 0.008245 418.963681
3 39 0.007969 433.506829
3 40 0.007836 440.864501
3 41 0.007765 444.874681
3 42 0.007771 444.546019
3 43 0.007835 440.925385
3 44 0.007900 437.286629
3 45 0.007861 439.448496
3 46 0.007843 440.475846
3 47 0.007942 434.968629
3 48 0.007790 443.440867
3 49 0.007779 444.071374
3 50 0.007750 445.741970
3 51 0.007711 448.005951
3 52 0.007717 447.684831
3 53 0.007710 448.064175
3 54 0.007848 440.162678
3 55 0.007833 441.048893
3 56 0.007835 440.904507
3 57 0.007804 442.684813
3 58 0.007804 442.669497
3 59 0.007761 445.140094
3 60 0.007787 443.619445
3 61 0.007750 445.744846
3 62 0.007744 446.096021
3 63 0.007749 445.785743
3 64 0.007725 447.209832
4 1 0.014446 239.129472
4 2 0.010084 342.581060
4 3 0.008753 394.660089
4 4 0.008138 424.499350
4 5 0.007774 444.379326
4 6 0.007507 460.153307
4 7 0.007349 470.079155
4 8 0.007502 460.469736
4 9 0.007928 435.737663
4 10 0.007746 446.007786
4 11 0.007600 454.531878
4 12 0.007524 459.144675
4 13 0.007427 465.164315
4 14 0.007546 457.791969
4 15 0.007240 477.125249
4 16 0.007187 480.671150
4 17 0.007601 454.472022
4 18 0.007484 461.581815
4 19 0.007422 465.422391
4 20 0.007390 467.463635
4 21 0.007312 472.430737
4 22 0.007261 475.797945
4 23 0.007247 476.697823
4 24 0.007192 480.321616
4 25 0.007438 464.444310
4 26 0.007381 468.032810
4 27 0.007364 469.135762
4 28 0.007330 471.277535
4 29 0.007272 475.034285
4 30 0.007209 479.210106
4 31 0.007214 478.862095
4 32 0.007184 480.878303
4 33 0.007370 468.746756
4 34 0.007336 470.890619
4 35 0.007531 458.727462
4 36 0.007255 476.144861
4 37 0.007249 476.571361
4 38 0.007229 477.908280
4 39 0.007193 480.247965
4 40 0.007184 480.879642
4 41 0.007320 471.954800
4 42 0.007302 473.124995
4 43 0.007269 475.277798
4 44 0.007245 476.832973
4 45 0.007239 477.238884
4 46 0.007233 477.624289
4 47 0.007202 479.665494
4 48 0.007173 481.629322
4 49 0.007304 472.962150
4 50 0.007300 473.211451
4 51 0.007284 474.272421
4 52 0.007229 477.845347
4 53 0.007237 477.375661
4 54 0.007231 477.763929
4 55 0.007234 477.574635
4 56 0.007155 482.835830
4 57 0.007273 474.955716
4 58 0.007263 475.652836
4 59 0.007233 477.601111
4 60 0.007230 477.819571
4 61 0.007230 477.785074
4 62 0.007186 480.748878
4 63 0.007169 481.852760
4 64 0.007157 482.687207
5 1 0.013725 251.696233
5 2 0.009619 359.142788
5 3 0.008360 413.212721
5 4 0.007752 445.622718
5 5 0.007386 467.723636
5 6 0.007125 484.875570
5 7 0.007824 441.551012
5 8 0.007925 435.930498
5 9 0.007693 449.028104
5 10 0.007516 459.653942
5 11 0.007379 468.156112
5 12 0.007278 474.637330
5 13 0.007395 467.146999
5 14 0.007696 448.855701
5 15 0.007555 457.284396
5 16 0.007476 462.104541
5 17 0.007362 469.211716
5 18 0.007290 473.885189
5 19 0.007227 477.996427
5 20 0.007516 459.657000
5 21 0.007487 461.429221
5 22 0.007423 465.416748
5 23 0.007352 469.880624
5 24 0.007280 474.535425
5 25 0.007215 478.774226
5 26 0.007356 469.606666
5 27 0.007454 463.428736
5 28 0.007404 466.611486
5 29 0.007409 466.275800
5 30 0.007332 471.131957
5 31 0.007258 475.940453
5 32 0.007200 479.794935
5 33 0.007415 465.870159
5 34 0.007371 468.687485
5 35 0.007320 471.929655
5 36 0.007268 475.343392
5 37 0.007253 476.273066
5 38 0.007222 478.362388
5 39 0.007312 472.445015
5 40 0.007329 471.366404
5 41 0.007315 472.249582
5 42 0.007280 474.536729
5 43 0.007220 478.462034
5 44 0.007226 478.041405
5 45 0.007269 475.266093
5 46 0.007367 468.926506
5 47 0.007329 471.385700
5 48 0.007303 473.024450
5 49 0.007267 475.398470
5 50 0.007240 477.147062
5 51 0.007367 468.915049
6 1 0.013306 259.617440
6 2 0.009345 369.682357
6 3 0.008113 425.793111
6 4 0.007510 459.975870
6 5 0.007136 484.080414
6 6 0.007913 436.573522
6 7 0.007941 435.053152
6 8 0.007660 450.958510
6 9 0.007430 464.951640
6 10 0.007241 477.088942
6 11 0.007457 463.257462
6 12 0.007716 447.685469
6 13 0.007545 457.870969
6 14 0.007393 467.297646
6 15 0.007315 472.282573
6 16 0.007192 480.333637
6 17 0.007512 459.854452
6 18 0.007451 463.659933
6 19 0.007338 470.795513
6 20 0.007249 476.584445
6 21 0.007153 482.946058
6 22 0.007392 467.312881
6 23 0.007418 465.673786
6 24 0.007330 471.313606
6 25 0.007246 476.750518
6 26 0.007196 480.058832
6 27 0.007288 473.986165
6 28 0.007388 467.603789
6 29 0.007321 471.888269
6 30 0.007288 474.037677
6 31 0.007222 478.318607
6 32 0.007168 481.967246
6 33 0.007349 470.084336
6 34 0.007287 474.050687
6 35 0.007290 473.907942
6 36 0.007378 468.196149
6 37 0.007191 480.388543
6 38 0.007325 471.621043
6 39 0.007316 472.212077
6 40 0.007303 473.008906
6 41 0.007239 477.222996
6 42 0.007206 479.406687
7 1 0.012593 274.325813
7 2 0.007795 443.163319
7 3 0.004984 693.088993
7 4 0.004356 793.056395
7 5 0.004778 722.977195
7 6 0.005031 686.707564
7 7 0.004665 740.523045
7 8 0.004375 789.703425
7 9 0.004176 827.222561
7 10 0.004708 733.834415
7 11 0.004600 750.910663
7 12 0.004423 781.015228
7 13 0.004257 811.461027
7 14 0.004356 793.016343
7 15 0.004579 754.375663
7 16 0.004451 776.183870
7 17 0.004325 798.755309
7 18 0.004201 822.317908
7 19 0.004438 778.456783
7 20 0.004445 777.140739
7 21 0.004327 798.400131
7 22 0.004263 810.408329
7 23 0.004281 806.922431
7 24 0.004444 777.385922
7 25 0.004355 793.304621
7 26 0.004280 807.054579
7 27 0.004232 816.377653
7 28 0.004346 794.895820
7 29 0.004361 792.072488
7 30 0.004303 802.824629
7 31 0.004264 810.185386
7 32 0.004207 821.051055
7 33 0.004386 787.623502
7 34 0.004346 794.870031
7 35 0.004276 807.907510
7 36 0.004235 815.692186
8 1 0.009783 353.110157
8 2 0.005943 581.277095
8 3 0.004732 730.097347
8 4 0.004119 838.610211
8 5 0.005241 659.157232
8 6 0.004743 728.349914
8 7 0.004381 788.477226
8 8 0.004109 840.650725
8 9 0.004743 728.328262
8 10 0.004496 768.432381
8 11 0.004288 805.683556
8 12 0.004127 837.068921
8 13 0.004542 760.632989
8 14 0.004388 787.357283
8 15 0.004241 814.653270
8 16 0.004114 839.809155
8 17 0.004439 778.252824
8 18 0.004290 805.269628
8 19 0.004207 821.080328
8 20 0.004100 842.501429
8 21 0.004375 789.569679
8 22 0.004272 808.581843
8 23 0.004180 826.419511
8 24 0.004167 829.076426
8 25 0.004306 802.256730
8 26 0.004246 813.528859
8 27 0.004177 827.129273
8 28 0.004086 845.443105
8 29 0.004320 799.581341
8 30 0.004257 811.550814
8 31 0.004195 823.463033
8 32 0.004149 832.605865
9 1 0.009680 356.857932
