#This system has 1 OpenCL platforms
#    Platform index:0, id=0x640bee4fc950 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x640bee827470 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.088801, total_flop:11660760000.000000
localsize0 localsize1 time_matmul Gflops
1 1 0.112470 103.678925
1 2 0.061203 190.526166
1 3 0.045801 254.597717
1 4 0.041416 281.550786
1 5 0.039620 294.314413
1 6 0.038846 300.180606
1 7 0.038322 304.281510
1 8 0.037824 308.289665
1 9 0.037465 311.245897
1 10 0.037151 313.876113
1 11 0.037073 314.533596
1 12 0.037038 314.829087
1 13 0.037139 313.976964
1 14 0.037050 314.727697
1 15 0.036913 315.900663
1 16 0.036627 318.368122
1 17 0.036492 319.540357
1 18 0.036344 320.844597
1 19 0.036179 322.304770
1 20 0.036014 323.782628
1 21 0.035904 324.779498
1 22 0.035761 326.070762
1 23 0.035715 326.497392
1 24 0.035653 327.059446
1 25 0.035574 327.784743
1 26 0.035495 328.514551
1 27 0.035455 328.884868
1 28 0.035411 329.296904
1 29 0.035539 328.114459
1 30 0.035386 329.533536
1 31 0.035359 329.785467
1 32 0.035327 330.077087
1 33 0.037087 314.413363
1 34 0.036973 315.381745
1 35 0.036854 316.400232
1 36 0.036551 319.029976
1 37 0.036398 320.368575
1 38 0.036275 321.458371
1 39 0.036276 321.443191
1 40 0.036205 322.073510
1 41 0.036081 323.179802
1 42 0.035886 324.941907
1 43 0.035821 325.529019
1 44 0.035855 325.221292
1 45 0.035801 325.708317
1 46 0.035754 326.138477
1 47 0.035578 327.749854
1 48 0.035652 327.073152
1 49 0.035634 327.240435
1 50 0.035578 327.755298
1 51 0.035535 328.150811
1 52 0.035722 326.430999
1 53 0.035502 328.457818
1 54 0.035457 328.874358
1 55 0.035466 328.788518
1 56 0.035356 329.813319
1 57 0.035454 328.898430
1 58 0.035479 328.665590
1 59 0.035396 329.436629
1 60 0.035365 329.728564
1 61 0.035271 330.605908
1 62 0.035373 329.652547
1 63 0.035351 329.854258
1 64 0.035346 329.901385
2 1 0.059263 196.761951
2 2 0.036157 322.501180
2 3 0.031185 373.918877
2 4 0.028522 408.839975
2 5 0.027098 430.310879
2 6 0.026287 443.588063
2 7 0.025744 452.955763
2 8 0.025274 461.365657
2 9 0.024999 466.446296
2 10 0.024773 470.695675
2 11 0.024614 473.739134
2 12 0.024479 476.362812
2 13 0.024327 479.341994
2 14 0.024147 482.917093
2 15 0.024020 485.464431
2 16 0.023885 488.207869
2 17 0.025545 456.478833
2 18 0.025201 462.706115
2 19 0.024991 466.589339
2 20 0.024823 469.761725
2 21 0.024635 473.342065
2 22 0.024491 476.118031
2 23 0.024340 479.083119
2 24 0.024227 481.308830
2 25 0.024098 483.880626
2 26 0.024013 485.605990
2 27 0.023942 487.044561
2 28 0.023873 488.454767
2 29 0.023790 490.149190
2 30 0.023712 491.770612
2 31 0.023667 492.709952
2 32 0.023579 494.537855
2 33 0.024408 477.742717
2 34 0.024268 480.499304
2 35 0.024210 481.646241
2 36 0.024118 483.480414
2 37 0.024048 484.895270
2 38 0.023994 485.980117
2 39 0.023907 487.764477
2 40 0.023871 488.485501
2 41 0.023806 489.819126
2 42 0.023762 490.724130
2 43 0.023692 492.174264
2 44 0.023639 493.287372
2 45 0.023601 494.072638
2 46 0.023568 494.774802
2 47 0.023578 494.566045
2 48 0.023505 496.096937
2 49 0.023963 486.624255
2 50 0.023884 488.228351
2 51 0.023864 488.628459
2 52 0.023795 490.043108
2 53 0.023776 490.435243
2 54 0.023741 491.172715
2 55 0.023710 491.799296
2 56 0.023662 492.803842
2 57 0.023628 493.510548
2 58 0.023901 487.883884
2 59 0.023592 494.261913
2 60 0.023546 495.231226
2 61 0.023535 495.457027
2 62 0.023512 495.944303
2 63 0.023494 496.321607
2 64 0.023458 497.091543
3 1 0.047262 246.725039
3 2 0.031519 369.956514
3 3 0.026625 437.958310
3 4 0.024219 481.467735
3 5 0.022964 507.775646
3 6 0.022149 526.467227
3 7 0.021592 540.061274
3 8 0.021166 550.923069
3 9 0.020818 560.122331
3 10 0.020557 567.237321
3 11 0.022250 524.074061
3 12 0.022953 508.036540
3 13 0.022566 516.738030
3 14 0.022213 524.949385
3 15 0.021904 532.358435
3 16 0.021605 539.714147
3 17 0.021389 545.175201
3 18 0.021177 550.630608
3 19 0.021279 547.997273
3 20 0.020839 559.573516
3 21 0.020716 562.888234
3 22 0.021837 533.995677
3 23 0.021947 531.308551
3 24 0.021763 535.798101
3 25 0.021620 539.359258
3 26 0.021499 542.387091
3 27 0.021304 547.361472
3 28 0.021184 550.442060
3 29 0.021096 552.740707
3 30 0.020950 556.607307
3 31 0.020895 558.052457
3 32 0.020749 561.981779
3 33 0.021447 543.713563
3 34 0.021309 547.224047
3 35 0.021238 549.050511
3 36 0.021137 551.675940
3 37 0.021044 554.110443
3 38 0.020949 556.616341
3 39 0.020872 558.685219
3 40 0.020767 561.494279
3 41 0.020703 563.237172
3 42 0.020797 560.701179
3 43 0.021021 554.710225
3 44 0.021288 547.755378
3 45 0.021172 550.759058
3 46 0.021093 552.819478
3 47 0.021070 553.419618
3 48 0.020986 555.639738
3 49 0.020929 557.156972
3 50 0.020846 559.363714
3 51 0.020775 561.282548
3 52 0.020718 562.843567
3 53 0.020652 564.626599
3 54 0.021155 551.194137
3 55 0.021201 550.021683
3 56 0.021164 550.983306
3 57 0.021111 552.355089
3 58 0.021036 554.319747
3 59 0.021002 555.217521
3 60 0.020955 556.461456
3 61 0.021025 554.621417
3 62 0.020835 559.659377
3 63 0.020775 561.280090
3 64 0.020723 562.698259
4 1 0.043761 266.467534
4 2 0.028885 403.692863
4 3 0.024373 478.433630
4 4 0.022172 525.926462
4 5 0.020897 558.003267
4 6 0.020075 580.870742
4 7 0.019485 598.445611
4 8 0.019044 612.300772
4 9 0.021550 541.102552
4 10 0.020907 557.738267
4 11 0.020446 570.319923
4 12 0.020016 582.577764
4 13 0.019706 591.731722
4 14 0.019381 601.649672
4 15 0.019131 609.521559
4 16 0.018923 616.228433
4 17 0.020274 575.159154
4 18 0.019995 583.188200
4 19 0.019761 590.077178
4 20 0.019684 592.387414
4 21 0.019338 602.990348
4 22 0.019178 608.018596
4 23 0.019037 612.519932
4 24 0.018888 617.349580
4 25 0.019774 589.709114
4 26 0.019607 594.720966
4 27 0.019450 599.516213
4 28 0.019302 604.113684
4 29 0.019212 606.945271
4 30 0.019072 611.404638
4 31 0.019152 608.856435
4 32 0.018844 618.788539
4 33 0.019555 596.314617
4 34 0.019410 600.758390
4 35 0.019328 603.314839
4 36 0.019219 606.736459
4 37 0.019104 610.390738
4 38 0.019037 612.518001
4 39 0.018943 615.560947
4 40 0.018873 617.839215
4 41 0.019447 599.605798
4 42 0.019320 603.565442
4 43 0.019245 605.898489
4 44 0.019154 608.787934
4 45 0.019101 610.489356
4 46 0.019195 607.480051
4 47 0.018941 615.639432
4 48 0.018884 617.487472
4 49 0.019355 602.459113
4 50 0.019248 605.821524
4 51 0.019201 607.299082
4 52 0.019136 609.360420
4 53 0.019081 611.114751
4 54 0.019006 613.530916
4 55 0.018920 616.315558
4 56 0.018884 617.491755
4 57 0.019299 604.215950
4 58 0.019214 606.903509
4 59 0.019177 608.054201
4 60 0.019064 611.652062
4 61 0.019032 612.702738
4 62 0.018994 613.903050
4 63 0.018955 615.180277
4 64 0.018845 618.784598
5 1 0.041269 282.558347
5 2 0.027315 426.893129
5 3 0.023012 506.721796
5 4 0.020876 558.565915
5 5 0.019644 593.616544
5 6 0.018791 620.537781
5 7 0.021171 550.795323
5 8 0.021517 541.936783
5 9 0.020720 562.772261
5 10 0.020130 579.269360
5 11 0.019617 594.412954
5 12 0.019186 607.763332
5 13 0.019717 591.414529
5 14 0.020651 564.670182
5 15 0.020272 575.208322
5 16 0.019879 586.588650
5 17 0.019580 595.558181
5 18 0.019276 604.943613
5 19 0.019050 612.103714
5 20 0.020032 582.117410
5 21 0.020045 581.742053
5 22 0.019778 589.577982
5 23 0.019541 596.743864
5 24 0.019350 602.633533
5 25 0.019156 608.714077
5 26 0.019578 595.600525
5 27 0.020152 578.634907
5 28 0.019692 592.147178
5 29 0.019536 596.876095
5 30 0.019371 601.960260
5 31 0.019198 607.383384
5 32 0.019063 611.693870
5 33 0.019694 592.085120
5 34 0.019521 597.354619
5 35 0.019397 601.167096
5 36 0.019254 605.638679
5 37 0.019146 609.058438
5 38 0.019024 612.945415
5 39 0.019390 601.391041
5 40 0.019478 598.657728
5 41 0.019344 602.804564
5 42 0.019280 604.800569
5 43 0.019189 607.670058
5 44 0.019043 612.334951
5 45 0.019244 605.937594
5 46 0.019544 596.648751
5 47 0.019602 594.876276
5 48 0.019349 602.640074
5 49 0.019264 605.313287
5 50 0.019166 608.418132
5 51 0.019078 611.226161
6 1 0.039848 292.631306
6 2 0.026379 442.044837
6 3 0.022122 527.100512
6 4 0.020011 582.705829
6 5 0.018775 621.091136
6 6 0.021450 543.631536
6 7 0.021476 542.960485
6 8 0.020538 567.763930
6 9 0.019768 589.870828
6 10 0.019173 608.180961
6 11 0.019872 586.799236
6 12 0.020683 563.790775
6 13 0.020154 578.583715
6 14 0.019686 592.335866
6 15 0.019251 605.719689
6 16 0.018940 615.682730
6 17 0.020089 580.446625
6 18 0.019721 591.300028
6 19 0.019406 600.879370
6 20 0.019116 609.999170
6 21 0.018863 618.177234
6 22 0.019585 595.388775
6 23 0.019642 593.673754
6 24 0.019367 602.101341
6 25 0.019308 603.929679
6 26 0.018946 615.484789
6 27 0.019269 605.167901
6 28 0.019663 593.020070
