#This system has 1 OpenCL platforms
#    Platform index:0, id=0x6278ecc72550 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x6278ecf9d070 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.087770, total_flop:27642240000.000000
localsize0 localsize1 time_matmul Gflops
1 1 0.262154 105.442777
1 2 0.138166 200.065940
1 3 0.102330 270.127537
1 4 0.093209 296.562741
1 5 0.089519 308.787126
1 6 0.087448 316.098546
1 7 0.086738 318.687200
1 8 0.086360 320.081727
1 9 0.086000 321.422296
1 10 0.085379 323.759545
1 11 0.085277 324.148107
1 12 0.084587 326.792407
1 13 0.084245 328.118827
1 14 0.083764 330.002579
1 15 0.083571 330.763257
1 16 0.083060 332.798495
1 17 0.082676 334.344790
1 18 0.082218 336.207856
1 19 0.081689 338.382479
1 20 0.081350 339.795564
1 21 0.081075 340.945993
1 22 0.080860 341.851980
1 23 0.081047 341.065651
1 24 0.080542 343.201246
1 25 0.080417 343.734616
1 26 0.080289 344.282369
1 27 0.080219 344.583363
1 28 0.080167 344.810015
1 29 0.080132 344.960824
1 30 0.080043 345.342568
1 31 0.080023 345.429177
1 32 0.080048 345.321821
1 33 0.084123 328.594143
1 34 0.083663 330.401058
1 35 0.083593 330.675804
1 36 0.083170 332.357263
1 37 0.082783 333.910890
1 38 0.082458 335.227153
1 39 0.082179 336.366528
1 40 0.081905 337.491134
1 41 0.081855 337.696893
1 42 0.081623 338.656619
1 43 0.081336 339.853496
1 44 0.081146 340.648794
1 45 0.081055 341.028933
1 46 0.080873 341.798834
1 47 0.080818 342.029428
1 48 0.080727 342.416224
1 49 0.080658 342.707538
1 50 0.080629 342.830439
1 51 0.080581 343.038412
1 52 0.080459 343.556603
1 53 0.080418 343.731239
1 54 0.080506 343.355525
1 55 0.080637 342.799428
1 56 0.080441 343.635812
1 57 0.080442 343.630114
1 58 0.080375 343.915869
1 59 0.080294 344.264974
1 60 0.080226 344.553976
1 61 0.080227 344.549067
1 62 0.080179 344.756160
1 63 0.080110 345.054275
1 64 0.080092 345.132056
2 1 0.136871 201.958883
2 2 0.081890 337.554313
2 3 0.070489 392.147327
2 4 0.064258 430.176182
2 5 0.060150 459.557847
2 6 0.058340 473.813536
2 7 0.057113 483.995662
2 8 0.056166 492.153161
2 9 0.055400 498.956374
2 10 0.054882 503.663564
2 11 0.054483 507.354288
2 12 0.054025 511.653898
2 13 0.053680 514.940877
2 14 0.053356 518.075237
2 15 0.053121 520.367607
2 16 0.052684 524.678475
2 17 0.056504 489.212266
2 18 0.055890 494.582984
2 19 0.055350 499.406064
2 20 0.054868 503.797476
2 21 0.054417 507.967721
2 22 0.054052 511.403324
2 23 0.053802 513.775884
2 24 0.053460 517.065076
2 25 0.053199 519.605149
2 26 0.052954 522.006395
2 27 0.052712 524.397952
2 28 0.052499 526.524473
2 29 0.052364 527.883370
2 30 0.052204 529.500916
2 31 0.052049 531.078913
2 32 0.051901 532.593333
2 33 0.053869 513.135568
2 34 0.053698 514.773798
2 35 0.053403 517.620362
2 36 0.053203 519.562577
2 37 0.053053 521.034488
2 38 0.052854 522.987496
2 39 0.052782 523.704747
2 40 0.052491 526.610307
2 41 0.052428 527.241791
2 42 0.052274 528.791634
2 43 0.052152 530.033748
2 44 0.052027 531.306873
2 45 0.051932 532.273269
2 46 0.051980 531.784711
2 47 0.051773 533.917231
2 48 0.051609 535.607473
2 49 0.052772 523.809545
2 50 0.052588 525.633200
2 51 0.052592 525.602457
2 52 0.052412 527.398719
2 53 0.052365 527.878229
2 54 0.052348 528.052311
2 55 0.052110 530.460024
2 56 0.052051 531.059803
2 57 0.051970 531.888152
2 58 0.051835 533.278122
2 59 0.051759 534.054694
2 60 0.051694 534.726667
2 61 0.051650 535.187944
2 62 0.051564 536.080377
2 63 0.051522 536.509460
2 64 0.051563 536.090482
3 1 0.108866 253.910423
3 2 0.071210 388.177913
3 3 0.059494 464.622049
3 4 0.053576 515.943336
3 5 0.050429 548.145842
3 6 0.048456 570.461754
3 7 0.049754 555.580367
3 8 0.047749 578.906717
3 9 0.045082 613.149636
3 10 0.044685 618.603378
3 11 0.047979 576.127038
3 12 0.050080 551.958895
3 13 0.049052 563.530970
3 14 0.048512 569.798458
3 15 0.047438 582.703605
3 16 0.047090 587.012484
3 17 0.046294 597.100904
3 18 0.046087 599.788832
3 19 0.045426 608.511760
3 20 0.045338 609.687717
3 21 0.044719 618.127591
3 22 0.047802 578.264728
3 23 0.047754 578.847692
3 24 0.050371 548.776468
3 25 0.048661 568.061661
3 26 0.046933 588.967985
3 27 0.046376 596.044303
3 28 0.046214 598.135604
3 29 0.046210 598.185800
3 30 0.045944 601.651897
3 31 0.045499 607.529182
3 32 0.045371 609.251631
3 33 0.046894 589.458986
3 34 0.046712 591.755582
3 35 0.046327 596.673744
3 36 0.046256 597.588743
3 37 0.045861 602.735495
3 38 0.045775 603.874924
3 39 0.045442 608.290664
3 40 0.045352 609.503596
3 41 0.045099 612.930065
3 42 0.045019 614.018615
3 43 0.045710 604.724806
3 44 0.046480 594.708483
3 45 0.046147 599.005026
3 46 0.046104 599.558917
3 47 0.045731 604.449759
3 48 0.045727 604.508436
3 49 0.045961 601.430117
3 50 0.045841 603.004486
3 51 0.045451 608.172663
3 52 0.045262 610.719351
3 53 0.044994 614.354419
3 54 0.046352 596.355056
3 55 0.046364 596.195125
3 56 0.046280 597.279040
3 57 0.046011 600.779350
3 58 0.045999 600.932866
3 59 0.045722 604.573354
3 60 0.045727 604.501813
3 61 0.045475 607.858739
3 62 0.045454 608.141702
3 63 0.045259 610.752073
3 64 0.045208 611.439933
4 1 0.100008 276.400175
4 2 0.064667 427.456861
4 3 0.053837 513.441349
4 4 0.048518 569.736813
4 5 0.045425 608.528947
4 6 0.043838 630.554961
4 7 0.045213 611.377481
4 8 0.042234 654.507546
4 9 0.047018 587.907372
4 10 0.045017 614.042812
4 11 0.043743 631.930757
4 12 0.042838 645.272843
4 13 0.042295 653.556821
4 14 0.041485 666.319344
4 15 0.041134 672.004586
4 16 0.040459 683.220452
4 17 0.043987 628.414696
4 18 0.043064 641.894831
4 19 0.042716 647.113393
4 20 0.042032 657.653734
4 21 0.041775 661.694244
4 22 0.041179 671.274530
4 23 0.041182 671.220641
4 24 0.040456 683.264107
4 25 0.042760 646.448364
4 26 0.042136 656.021484
4 27 0.041975 658.545988
4 28 0.041514 665.856045
4 29 0.041345 668.579090
4 30 0.040849 676.700592
4 31 0.040783 677.790471
4 32 0.040300 685.914386
4 33 0.042299 653.489333
4 34 0.041750 662.083602
4 35 0.041645 663.765513
4 36 0.041231 670.428442
4 37 0.041191 671.075825
4 38 0.040768 678.041003
4 39 0.040766 678.076331
4 40 0.040356 684.963320
4 41 0.041842 660.636323
4 42 0.041494 666.180664
4 43 0.041608 664.352261
4 44 0.041067 673.098424
4 45 0.041073 672.997459
4 46 0.040720 678.837469
4 47 0.040763 678.115339
4 48 0.040431 683.695201
4 49 0.041612 664.278837
4 50 0.041289 669.487295
4 51 0.041331 668.804539
4 52 0.040929 675.372071
4 53 0.040943 675.135248
4 54 0.040677 679.550246
4 55 0.040699 679.187738
4 56 0.040466 683.097639
4 57 0.041670 663.360627
4 58 0.041142 671.869082
4 59 0.041172 671.380555
4 60 0.040821 677.151175
4 61 0.040883 676.130950
4 62 0.040585 681.093106
4 63 0.040610 680.673684
4 64 0.040338 685.266832
5 1 0.093909 294.352541
5 2 0.060545 456.555041
5 3 0.050385 548.623156
5 4 0.045110 612.777341
5 5 0.042293 653.596304
5 6 0.040155 688.390998
5 7 0.045975 601.243494
5 8 0.046582 593.405222
5 9 0.044893 615.741433
5 10 0.043357 637.549043
5 11 0.042126 656.179081
5 12 0.040969 674.713890
5 13 0.042655 648.047425
5 14 0.044566 620.250679
5 15 0.043917 629.417534
5 16 0.042771 646.284526
5 17 0.042143 655.919803
5 18 0.041324 668.907033
5 19 0.040845 676.764825
5 20 0.043055 642.017321
5 21 0.043201 639.855662
5 22 0.042456 651.077436
5 23 0.042088 656.779842
5 24 0.041392 667.820763
5 25 0.041136 671.977729
5 26 0.041981 658.445421
5 27 0.042816 645.605336
5 28 0.042301 653.463024
5 29 0.041956 658.840244
5 30 0.041461 666.709165
5 31 0.041171 671.405375
5 32 0.040858 676.541131
5 33 0.042446 651.231117
5 34 0.042052 657.340668
5 35 0.042152 655.775289
5 36 0.041622 664.130777
5 37 0.041248 670.149318
5 38 0.040826 677.071428
5 39 0.041890 659.878049
5 40 0.042013 657.952674
5 41 0.041816 661.045193
5 42 0.041367 668.218820
5 43 0.041194 671.020828
5 44 0.040971 674.674647
5 45 0.041436 667.105431
5 46 0.042023 657.790311
5 47 0.041879 660.055330
5 48 0.041518 665.781503
5 49 0.041427 667.252082
5 50 0.041038 673.579771
5 51 0.040963 674.804004
6 1 0.090383 305.835367
6 2 0.058433 473.061745
6 3 0.048093 574.764215
6 4 0.043240 639.273297
6 5 0.040133 688.773371
6 6 0.046977 588.423585
6 7 0.046783 590.856830
6 8 0.044525 620.825712
6 9 0.042566 649.400421
6 10 0.041260 669.947382
6 11 0.042812 645.659442
6 12 0.044834 616.544061
6 13 0.043451 636.163225
6 14 0.042413 651.740166
6 15 0.041337 668.706961
6 16 0.040646 680.064659
6 17 0.043242 639.247514
6 18 0.042552 649.603944
6 19 0.041623 664.110162
6 20 0.041039 673.552295
6 21 0.040343 685.180543
6 22 0.042157 655.692535
6 23 0.042169 655.511651
6 24 0.041723 662.520830
6 25 0.041071 673.039982
6 26 0.040656 679.909295
6 27 0.041260 669.950629
6 28 0.042298 653.504674
6 29 0.041773 661.727097
6 30 0.041407 667.580966
6 31 0.040829 677.020601
6 32 0.040571 681.322037
6 33 0.041828 660.861028
6 34 0.041541 665.419243
6 35 0.040987 674.412083
6 36 0.040792 677.639500
6 37 0.040297 685.970847
6 38 0.041477 666.442641
6 39 0.041598 664.508935
6 40 0.041303 669.248909
6 41 0.040858 676.549775
6 42 0.040690 679.336077
7 1 0.086366 320.059957
7 2 0.050655 545.697893
7 3 0.034420 803.079485
7 4 0.028784 960.319106
7 5 0.032413 852.817877
7 6 0.034663 797.458149
7 7 0.031593 874.953233
7 8 0.029302 943.372414
7 9 0.027501 1005.139066
7 10 0.031861 867.601713
7 11 0.031114 888.427241
7 12 0.029730 929.760973
7 13 0.028482 970.502554
7 14 0.029265 944.540877
7 15 0.030989 891.997619
7 16 0.029920 923.884040
7 17 0.028985 953.674200
7 18 0.028182 980.855146
7 19 0.029918 923.948087
7 20 0.029898 924.542538
7 21 0.029144 948.473156
7 22 0.028404 973.168223
7 23 0.028622 965.779719
7 24 0.030058 919.617413
7 25 0.029381 940.809531
7 26 0.028766 960.947932
7 27 0.028225 979.343375
7 28 0.029086 950.353388
7 29 0.029369 941.214222
7 30 0.028808 959.523904
7 31 0.028341 975.356014
7 32 0.027869 991.869376
7 33 0.029272 944.322973
7 34 0.028816 959.272700
7 35 0.028361 974.658259
7 36 0.027977 988.027500
8 1 0.073498 376.095700
8 2 0.042303 653.439513
8 3 0.032262 856.800342
8 4 0.027304 1012.397309
8 5 0.036237 762.814178
8 6 0.032130 860.313390
8 7 0.029276 944.200819
8 8 0.027233 1015.031755
8 9 0.032195 858.600167
8 10 0.030178 915.962268
8 11 0.028521 969.187320
8 12 0.027168 1017.471260
8 13 0.030572 904.171537
8 14 0.029280 944.080664
8 15 0.028204 980.080937
8 16 0.027152 1018.056967
8 17 0.029723 929.997926
8 18 0.028766 960.932532
8 19 0.027885 991.311273
8 20 0.027098 1020.091442
8 21 0.029248 945.105513
8 22 0.028548 968.268212
8 23 0.027762 995.671521
8 24 0.027129 1018.907045
8 25 0.028766 960.944959
8 26 0.028137 982.412859
8 27 0.027607 1001.261110
8 28 0.027058 1021.574730
8 29 0.028737 961.893053
8 30 0.028206 979.998761
8 31 0.027794 994.536250
8 32 0.027246 1014.538696
9 1 0.072315 382.246387
9 2 0.041425 667.285183
9 3 0.031388 880.673055
9 4 0.034959 790.701192
9 5 0.036694 753.310400
9 6 0.032497 850.613246
9 7 0.029514 936.564771
9 8 0.034656 797.616785
9 9 0.032843 841.644355
9 10 0.030697 900.477980
9 11 0.031391 880.587627
9 12 0.032999 837.669503
9 13 0.031404 880.211463
9 14 0.030010 921.100322
9 15 0.032122 860.526443
9 16 0.031622 874.149054
9 17 0.030414 908.867776
9 18 0.030624 902.647171
9 19 0.031990 864.093972
9 20 0.030984 892.146142
9 21 0.030036 920.310989
9 22 0.031157 887.189942
9 23 0.031101 888.775540
9 24 0.030256 913.607044
9 25 0.030230 914.410988
9 26 0.031425 879.621829
9 27 0.030648 901.913030
9 28 0.029984 921.900571
10 1 0.071389 387.203909
10 2 0.040747 678.384640
10 3 0.030728 899.570155
10 4 0.039064 707.605821
10 5 0.035896 770.064460
10 6 0.031754 870.524535
10 7 0.034668 797.350749
10 8 0.034852 793.128369
10 9 0.032060 862.205601
10 10 0.032794 842.905872
10 11 0.034303 805.823380
10 12 0.032202 858.413977
10 13 0.031934 865.609458
10 14 0.033618 822.252857
10 15 0.032114 860.745793
10 16 0.030775 898.211858
10 17 0.033132 834.313361
10 18 0.031899 866.568104
10 19 0.030790 897.753278
10 20 0.032263 856.774263
10 21 0.031835 868.287884
10 22 0.030861 895.713358
10 23 0.031874 867.237349
10 24 0.032003 863.736892
10 25 0.031135 887.818882
11 1 0.070720 390.867292
11 2 0.040148 688.503545
11 3 0.035180 785.726452
11 4 0.041542 665.408831
11 5 0.035443 779.898135
11 6 0.034148 809.481861
11 7 0.037334 740.412231
11 8 0.033952 814.155425
11 9 0.033876 815.976036
11 10 0.035755 773.106358
11 11 0.033453 826.305869
11 12 0.033706 820.103487
11 13 0.034721 796.125797
11 14 0.032974 838.312432
11 15 0.033717 819.835639
11 16 0.034203 808.176304
11 17 0.032808 842.533137
11 18 0.033518 824.705802
11 19 0.033716 819.865864
11 20 0.032498 850.591730
11 21 0.033582 823.136259
11 22 0.033481 825.597715
11 23 0.032471 851.280400
12 1 0.070080 394.439026
12 2 0.039611 697.846077
12 3 0.038636 715.448760
12 4 0.041096 672.632904
12 5 0.034705 796.497929
12 6 0.037938 728.615587
12 7 0.036697 753.260640
12 8 0.033394 827.755892
12 9 0.037351 740.072025
12 10 0.034581 799.342094
12 11 0.034554 799.981571
12 12 0.035669 774.959141
12 13 0.033698 820.301226
12 14 0.035267 783.794730
12 15 0.034804 794.228849
12 16 0.033283 830.512254
12 17 0.035193 785.437889
12 18 0.033773 818.465914
12 19 0.033914 815.058105
12 20 0.034641 797.953594
12 21 0.033496 825.249760
13 1 0.069591 397.207284
13 2 0.039324 702.944335
13 3 0.041657 663.565334
13 4 0.040503 682.481911
13 5 0.036708 753.034279
13 6 0.040734 678.611903
13 7 0.036282 761.864380
13 8 0.038167 724.244808
13 9 0.037389 739.316037
13 10 0.036026 767.278693
13 11 0.037958 728.229820
13 12 0.035626 775.911114
13 13 0.037125 744.562194
13 14 0.036422 758.947101
13 15 0.035844 771.191943
13 16 0.036887 749.379027
13 17 0.035245 784.298059
13 18 0.036761 751.944069
13 19 0.035969 768.492407
14 1 0.069266 399.074615
14 2 0.038941 709.857918
14 3 0.044492 621.291126
14 4 0.040083 689.628538
14 5 0.039858 693.518546
14 6 0.040331 685.392822
14 7 0.037946 728.461323
14 8 0.040500 682.523298
14 9 0.036983 747.440622
14 10 0.039514 699.563674
14 11 0.037554 736.068660
14 12 0.038456 718.792888
14 13 0.038101 725.498897
14 14 0.037523 736.684016
14 15 0.038288 721.963190
14 16 0.036464 758.058976
14 17 0.038335 721.078237
14 18 0.036717 752.850188
15 1 0.068938 400.973689
15 2 0.038644 715.301298
15 3 0.047186 585.810998
15 4 0.039724 695.862969
15 5 0.042961 643.431680
15 6 0.039941 692.077749
15 7 0.041019 673.892727
15 8 0.040056 690.088065
15 9 0.039982 691.361841
15 10 0.039977 691.446062
15 11 0.039427 701.092490
15 12 0.040045 690.271955
15 13 0.038843 711.639844
15 14 0.039944 692.033133
15 15 0.038541 717.221049
15 16 0.039985 691.322539
15 17 0.038150 724.574243
16 1 0.068669 402.540577
16 2 0.038447 718.974387
16 3 0.048462 570.388325
16 4 0.038438 719.135378
16 5 0.044291 624.100262
16 6 0.038306 721.611390
16 7 0.042451 651.157358
16 8 0.038199 723.646809
16 9 0.041467 666.614319
16 10 0.038152 724.532955
16 11 0.040804 677.444348
16 12 0.038100 725.524071
16 13 0.040221 687.261851
16 14 0.038019 727.060337
16 15 0.039940 692.092686
16 16 0.037977 727.869779
17 1 0.068525 403.389452
17 2 0.045018 614.022202
17 3 0.049529 558.098742
17 4 0.043836 630.581946
17 5 0.045569 606.603281
17 6 0.043453 636.139786
17 7 0.043958 628.839844
17 8 0.043336 637.862450
17 9 0.042848 645.122458
17 10 0.043240 639.278663
17 11 0.042214 654.817809
17 12 0.043145 640.686122
17 13 0.041699 662.907044
17 14 0.043092 641.470864
17 15 0.041454 666.813785
18 1 0.068512 403.465605
18 2 0.047336 583.959185
18 3 0.049271 561.021703
18 4 0.046583 593.391846
18 5 0.045280 610.472770
18 6 0.046163 598.793806
18 7 0.043701 632.531903
18 8 0.046030 600.527931
18 9 0.043881 629.937783
18 10 0.045319 609.948455
18 11 0.044037 627.707008
18 12 0.044284 624.210556
18 13 0.044227 625.006529
18 14 0.043560 634.575817
19 1 0.068227 405.149561
19 2 0.049515 558.262605
19 3 0.049074 563.271795
19 4 0.048860 565.742970
19 5 0.045062 613.425486
19 6 0.048965 564.534307
19 7 0.046080 599.878476
19 8 0.046638 592.703087
19 9 0.046442 595.195931
19 10 0.045052 613.556852
19 11 0.046690 592.040587
19 12 0.045331 609.782497
19 13 0.045958 601.465176
20 1 0.068057 406.161840
20 2 0.051708 534.588082
20 3 0.048830 566.091094
20 4 0.051073 541.234317
20 5 0.047979 576.135504
20 6 0.049138 562.541245
20 7 0.048517 569.745327
20 8 0.046431 595.342349
20 9 0.048567 569.152827
20 10 0.047118 586.656053
20 11 0.046756 591.200859
20 12 0.047663 579.953168
21 1 0.068034 406.301448
21 2 0.053605 515.662569
21 3 0.048705 567.539254
21 4 0.053193 519.655593
21 5 0.050353 548.971749
21 6 0.049243 561.348272
21 7 0.050972 542.304983
21 8 0.049570 557.636706
21 9 0.048771 566.772799
21 10 0.050211 550.516490
21 11 0.048926 564.978689
21 12 0.048696 567.645743
22 1 0.068013 406.426123
22 2 0.055473 498.297489
22 3 0.051994 531.641501
22 4 0.053802 513.776791
22 5 0.052599 525.524515
22 6 0.051186 540.039091
22 7 0.051599 535.716829
22 8 0.051773 533.911704
22 9 0.050730 544.893056
22 10 0.050573 546.584840
22 11 0.051329 538.534862
23 1 0.067948 406.816856
23 2 0.057149 483.687779
23 3 0.053901 512.830017
23 4 0.053662 515.116878
23 5 0.054588 506.383190
23 6 0.053291 518.704607
23 7 0.052553 525.986889
23 8 0.053521 516.470631
23 9 0.052982 521.726703
23 10 0.052255 528.983811
23 11 0.052113 530.430402
24 1 0.067835 407.491799
24 2 0.058777 470.291312
24 3 0.055780 495.561028
24 4 0.053556 516.141349
24 5 0.056199 491.867180
24 6 0.054910 503.406487
24 7 0.054016 511.742114
24 8 0.053059 520.970393
24 9 0.054529 506.924227
24 10 0.054133 510.638685
25 1 0.067772 407.872289
25 2 0.060204 459.142159
25 3 0.057678 479.249793
25 4 0.056670 487.778641
25 5 0.056605 488.338524
25 6 0.057376 481.774294
25 7 0.056442 489.745604
25 8 0.055872 494.743109
25 9 0.055778 495.576336
25 10 0.056297 491.005914
26 1 0.067780 407.821645
26 2 0.061671 448.222963
26 3 0.059502 464.557942
26 4 0.058567 471.980358
26 5 0.058277 474.324415
26 6 0.058448 472.940791
26 7 0.058364 473.615939
26 8 0.058085 475.892907
26 9 0.057591 479.976488
27 1 0.067762 407.931325
27 2 0.062979 438.909551
27 3 0.061176 451.847665
27 4 0.059989 460.785098
27 5 0.059948 461.101062
27 6 0.059764 462.524257
27 7 0.059551 464.180425
27 8 0.059858 461.793664
27 9 0.059462 464.875428
28 1 0.067929 406.930507
28 2 0.064238 430.311226
28 3 0.062731 440.646210
28 4 0.061693 448.058091
28 5 0.061740 447.721081
28 6 0.061488 449.556804
28 7 0.061360 450.495149
28 8 0.060673 455.593539
28 9 0.061123 452.240655
29 1 0.068124 405.763357
29 2 0.065361 422.913442
29 3 0.064257 430.183338
29 4 0.063361 436.268059
29 5 0.063445 435.691070
29 6 0.063042 438.470943
29 7 0.062946 439.140099
29 8 0.062698 440.882173
30 1 0.067881 407.217190
30 2 0.066477 415.814584
30 3 0.065673 420.907850
30 4 0.065022 425.121572
30 5 0.065163 424.198704
30 6 0.064769 426.781718
30 7 0.064621 427.756458
30 8 0.064451 428.885945
31 1 0.067938 406.876258
31 2 0.067502 409.501326
31 3 0.067140 411.711744
31 4 0.066586 415.135303
31 5 0.066875 413.343470
31 6 0.066447 416.004434
31 7 0.066446 416.009894
31 8 0.066256 417.204393
32 1 0.067841 407.455519
32 2 0.067341 410.479116
32 3 0.067052 412.248546
32 4 0.066440 416.046905
32 5 0.066984 412.671364
32 6 0.066471 415.853137
32 7 0.066495 415.701756
32 8 0.066167 417.761704
33 1 0.073029 378.512569
33 2 0.070411 392.583567
33 3 0.069719 396.478552
33 4 0.069295 398.906381
33 5 0.068914 401.114317
33 6 0.068615 402.861760
33 7 0.068219 405.197833
34 1 0.072530 381.112387
34 2 0.070034 394.698103
34 3 0.069268 399.063610
34 4 0.068922 401.064342
34 5 0.068547 403.260102
34 6 0.068341 404.473412
34 7 0.067979 406.631116
35 1 0.071749 385.261835
35 2 0.069590 397.213306
35 3 0.068893 401.236061
35 4 0.068647 402.671723
35 5 0.068338 404.494104
35 6 0.067978 406.636685
35 7 0.067747 408.023097
36 1 0.071167 388.415401
36 2 0.069239 399.230489
36 3 0.068630 402.773133
36 4 0.068297 404.733890
36 5 0.067927 406.943297
36 6 0.067920 406.982374
36 7 0.067668 408.500719
37 1 0.070651 391.248171
37 2 0.068977 400.743066
37 3 0.068042 406.253600
37 4 0.068168 405.502035
37 5 0.067887 407.180887
37 6 0.067832 407.511551
38 1 0.070251 393.479850
38 2 0.068789 401.840560
38 3 0.068346 404.446550
38 4 0.068221 405.187302
38 5 0.068135 405.697677
38 6 0.068380 404.243410
39 1 0.069782 396.119990
39 2 0.068581 403.060392
39 3 0.067808 407.652029
39 4 0.068034 406.300212
39 5 0.068616 402.852877
39 6 0.067918 406.994868
40 1 0.069786 396.102870
40 2 0.068403 404.110955
40 3 0.067723 408.167966
40 4 0.067982 406.609661
40 5 0.067729 408.129331
40 6 0.067349 410.430395
41 1 0.069194 399.490515
41 2 0.068345 404.450882
41 3 0.067711 408.240563
41 4 0.068744 402.106863
41 5 0.068114 405.820432
41 6 0.067603 408.889647
42 1 0.069044 400.354386
42 2 0.068318 404.611441
42 3 0.068012 406.428830
42 4 0.068451 403.826870
42 5 0.067993 406.544058
42 6 0.067728 408.133742
43 1 0.069285 398.963489
43 2 0.068073 406.066148
43 3 0.069137 399.815637
43 4 0.068103 405.890879
43 5 0.067713 408.225225
44 1 0.068618 402.842761
