#This system has 1 OpenCL platforms
#    Platform index:0, id=0x5dcd4f06ee20 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x5dcd4f06eef0 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.091719, total_flop:53991000000.000000
localsize0 localsize1 time_matmul Gflops
1 1 0.498015 108.412501
1 2 0.263830 204.643024
1 3 0.194950 276.947933
1 4 0.179401 300.950676
1 5 0.169335 318.840601
1 6 0.165893 325.455968
1 7 0.163277 330.670830
1 8 0.161816 333.657713
1 9 0.160073 337.290051
1 10 0.158734 340.135613
1 11 0.157711 342.341256
1 12 0.157022 343.843288
1 13 0.156263 345.513914
1 14 0.155533 347.135346
1 15 0.154918 348.512354
1 16 0.154289 349.934391
1 17 0.154254 350.014102
1 18 0.153559 351.597267
1 19 0.153013 352.852633
1 20 0.152563 353.893211
1 21 0.152094 354.985515
1 22 0.151470 356.446831
1 23 0.151349 356.732959
1 24 0.152704 353.565960
1 25 0.151669 355.979320
1 26 0.150431 358.907681
1 27 0.149941 360.082016
1 28 0.149969 360.015284
1 29 0.149482 361.187448
1 30 0.149562 360.994272
1 31 0.151861 355.528088
1 32 0.150350 359.103129
1 33 0.154993 348.344454
1 34 0.154829 348.714630
1 35 0.154167 350.211503
1 36 0.154141 350.270596
1 37 0.153162 352.509893
1 38 0.152865 353.194771
1 39 0.152770 353.413388
1 40 0.152335 354.423570
1 41 0.151978 355.254358
1 42 0.151727 355.843876
1 43 0.151542 356.276922
1 44 0.151436 356.525979
1 45 0.151476 356.432523
1 46 0.150870 357.863995
1 47 0.150783 358.070395
1 48 0.150453 358.855197
1 49 0.150461 358.836008
1 50 0.150349 359.105336
1 51 0.150418 358.939934
1 52 0.150493 358.761545
1 53 0.150422 358.930727
1 54 0.149943 360.076027
1 55 0.150003 359.933264
1 56 0.150082 359.742674
1 57 0.150127 359.636512
1 58 0.149968 360.016297
1 59 0.149774 360.482184
1 60 0.149809 360.399394
1 61 0.149647 360.789927
1 62 0.149865 360.264421
1 63 0.149561 360.996427
1 64 0.149700 360.661515
2 1 0.265154 203.621007
2 2 0.157856 342.026594
2 3 0.132451 407.629373
2 4 0.120045 449.757424
2 5 0.111683 483.430063
