#This system has 1 OpenCL platforms
#    Platform index:0, id=0x5bafd4f4ad60 name=NVIDIA CUDA
#    This platform has 1 OpenCL devices
#        Device index:0, id=0x5bafd5275880 name=NVIDIA GeForce RTX 5080
# Precision: fp32, time_init:0.087095, total_flop:431640000.000000
localsize0 localsize1 time_matmul Gflops
1 1 0.005036 85.718013
1 2 0.002343 184.239192
1 3 0.001852 233.035120
1 4 0.001702 253.672056
1 5 0.001621 266.279253
1 6 0.001579 273.370679
1 7 0.001555 277.626807
1 8 0.001535 281.174701
1 9 0.001517 284.520825
1 10 0.001510 285.927585
1 11 0.001504 287.057284
1 12 0.001495 288.659463
1 13 0.001489 289.908415
1 14 0.001490 289.682138
1 15 0.001476 292.464783
1 16 0.001477 292.187221
1 17 0.001476 292.435062
1 18 0.001479 291.801253
1 19 0.001469 293.799139
1 20 0.001472 293.247442
1 21 0.001455 296.604754
1 22 0.001456 296.523047
1 23 0.001459 295.861071
1 24 0.001457 296.160290
1 25 0.001442 299.374742
1 26 0.001456 296.402708
1 27 0.001457 296.153991
1 28 0.001449 297.970866
1 29 0.001444 298.847232
1 30 0.001433 301.269318
1 31 0.001439 299.941629
1 32 0.001428 302.235255
1 33 0.001530 282.165412
1 34 0.001504 286.996207
1 35 0.001505 286.810657
1 36 0.001491 289.532324
1 37 0.001489 289.816733
1 38 0.001482 291.260760
1 39 0.001471 293.502873
1 40 0.001470 293.673008
1 41 0.001470 293.556967
1 42 0.001455 296.700577
1 43 0.001456 296.547493
1 44 0.001458 296.078828
1 45 0.001455 296.715058
1 46 0.001459 295.792137
1 47 0.001455 296.623098
1 48 0.001457 296.152163
1 49 0.001439 299.906201
1 50 0.001448 298.012011
1 51 0.001440 299.682988
1 52 0.001445 298.750017
1 53 0.001453 297.013556
1 54 0.001444 298.907455
1 55 0.001448 298.105040
1 56 0.001444 298.899175
1 57 0.001448 298.028677
1 58 0.001444 298.969565
1 59 0.001446 298.487027
1 60 0.001434 301.018878
1 61 0.001436 300.617616
1 62 0.001442 299.358132
1 63 0.001444 298.888827
1 64 0.001447 298.387777
2 1 0.002318 186.231052
2 2 0.001499 288.032287
2 3 0.001290 334.525039
2 4 0.001192 362.223490
2 5 0.001131 381.713750
2 6 0.001114 387.300311
2 7 0.001082 398.919431
2 8 0.001063 406.059853
2 9 0.001044 413.305361
2 10 0.001035 417.042269
2 11 0.001038 415.898652
2 12 0.001025 421.090011
2 13 0.001023 422.059255
2 14 0.001008 428.264845
2 15 0.001001 431.218269
2 16 0.000999 432.230427
2 17 0.001073 402.166804
2 18 0.001059 407.735295
2 19 0.001046 412.644331
2 20 0.001037 416.296558
2 21 0.001032 418.122922
2 22 0.001035 417.171653
2 23 0.001025 421.155749
2 24 0.001023 422.055128
2 25 0.001010 427.355335
2 26 0.001013 426.255961
2 27 0.001011 427.050066
2 28 0.001011 426.965581
2 29 0.001001 431.027940
2 30 0.000999 431.883582
2 31 0.000998 432.425718
2 32 0.001002 430.967690
2 33 0.001026 420.514449
2 34 0.001029 419.331774
2 35 0.001026 420.645996
2 36 0.001026 420.543538
2 37 0.001013 425.982106
2 38 0.001016 424.810324
2 39 0.001020 423.361588
2 40 0.001016 424.646915
2 41 0.001018 424.044931
2 42 0.001015 425.212907
2 43 0.001003 430.421048
2 44 0.001013 425.956463
2 45 0.001007 428.592706
2 46 0.001019 423.665763
2 47 0.001017 424.341746
2 48 0.001010 427.249160
2 49 0.001018 423.999112
2 50 0.001018 424.107845
2 51 0.001017 424.312547
2 52 0.001018 423.878363
2 53 0.001017 424.592612
2 54 0.001015 425.217096
2 55 0.001013 426.083446
2 56 0.001015 425.170604
2 57 0.001003 430.481145
2 58 0.001002 430.829610
2 59 0.001004 430.064245
2 60 0.000993 434.593497
2 61 0.000998 432.560055
2 62 0.000999 431.861977
2 63 0.001001 431.110166
2 64 0.000999 432.212682
3 1 0.001860 232.101078
3 2 0.001287 335.334589
3 3 0.001111 388.561367
3 4 0.001033 417.725562
3 5 0.000980 440.530343
3 6 0.000938 460.156349
3 7 0.000923 467.562348
3 8 0.000900 479.799383
3 9 0.000890 484.804647
3 10 0.000875 493.466970
3 11 0.001118 386.019795
3 12 0.000977 441.772946
3 13 0.000969 445.325751
3 14 0.000943 457.915658
3 15 0.000930 464.161973
3 16 0.000921 468.910915
3 17 0.000923 467.872008
3 18 0.000909 474.969574
3 19 0.000898 480.875388
3 20 0.000887 486.512258
3 21 0.000888 486.281508
3 22 0.000928 465.184952
3 23 0.000930 464.347226
3 24 0.000931 463.532421
3 25 0.000931 463.542875
3 26 0.000930 464.327245
3 27 0.000914 472.132439
3 28 0.000904 477.253504
3 29 0.000904 477.486327
3 30 0.000906 476.455920
3 31 0.000896 481.999824
3 32 0.000893 483.222017
3 33 0.000913 472.874153
3 34 0.000912 473.382905
3 35 0.000900 479.750855
3 36 0.000909 475.058964
3 37 0.000897 481.165928
3 38 0.000903 477.766439
3 39 0.000898 480.569683
3 40 0.000894 482.788550
3 41 0.000885 487.917916
3 42 0.000886 487.145340
3 43 0.000899 480.008007
3 44 0.000913 472.806817
3 45 0.000902 478.292137
3 46 0.000907 475.808861
3 47 0.000917 470.560019
3 48 0.000916 471.363190
3 49 0.000906 476.656382
3 50 0.000897 481.170755
3 51 0.000892 483.693661
3 52 0.000891 484.417261
3 53 0.000885 487.453967
3 54 0.000915 471.538783
3 55 0.000912 473.258338
3 56 0.000920 469.406065
3 57 0.000908 475.179249
3 58 0.000900 479.489717
3 59 0.000904 477.591463
3 60 0.000898 480.875388
3 61 0.000894 482.605021
3 62 0.000888 485.897775
3 63 0.000888 485.870428
3 64 0.000888 486.276030
4 1 0.001727 249.881757
4 2 0.001198 360.299899
4 3 0.001025 420.999655
4 4 0.000941 458.525164
4 5 0.000898 480.741494
4 6 0.000871 495.607005
4 7 0.000842 512.821731
4 8 0.000831 519.424883
4 9 0.000918 470.267284
4 10 0.000896 481.698600
4 11 0.000881 490.221465
4 12 0.000862 500.890635
4 13 0.000856 504.173412
4 14 0.000840 513.653516
4 15 0.000831 519.600585
4 16 0.000823 524.470809
4 17 0.000874 493.596759
4 18 0.000862 500.745364
4 19 0.000854 505.167067
4 20 0.000844 511.524833
4 21 0.000839 514.622337
4 22 0.000836 516.046655
4 23 0.000842 512.888760
4 24 0.000818 527.449646
4 25 0.000854 505.635154
4 26 0.000857 503.702148
4 27 0.000851 507.069058
4 28 0.000842 512.589095
4 29 0.000833 517.976288
4 30 0.000824 524.062639
4 31 0.000824 524.036553
4 32 0.000823 524.458064
4 33 0.000850 507.577085
4 34 0.000846 510.209751
4 35 0.000851 507.092886
4 36 0.000842 512.492327
4 37 0.000833 517.876854
4 38 0.000829 520.510381
4 39 0.000830 519.938567
4 40 0.000816 528.822829
4 41 0.000843 511.998102
4 42 0.000836 516.065165
4 43 0.000826 522.834966
4 44 0.000828 521.171537
4 45 0.000834 517.757583
4 46 0.000831 519.368633
4 47 0.000834 517.577540
4 48 0.000828 521.392506
4 49 0.000839 514.622337
4 50 0.000837 515.471674
4 51 0.000844 511.549082
4 52 0.000837 515.521541
4 53 0.000830 520.108350
4 54 0.000828 521.342126
4 55 0.000826 522.588097
4 56 0.000840 513.720762
4 57 0.000845 510.851632
4 58 0.000838 515.163450
4 59 0.000948 455.091310
4 60 0.000834 517.421810
4 61 0.000825 523.323695
4 62 0.000827 522.182219
4 63 0.000831 519.681911
4 64 0.000831 519.331140
5 1 0.001642 262.841728
5 2 0.001131 381.521099
5 3 0.000982 439.748075
5 4 0.000896 481.649687
5 5 0.000844 511.493919
5 6 0.000814 530.136759
5 7 0.000899 480.210935
5 8 0.000929 464.637636
5 9 0.000894 482.853899
5 10 0.000867 497.921291
5 11 0.000865 499.184679
5 12 0.000831 519.638117
5 13 0.000847 509.685007
5 14 0.000881 490.059503
5 15 0.000863 500.147157
5 16 0.000869 496.830067
5 17 0.000839 514.309000
5 18 0.000843 511.840249
5 19 0.000832 518.686485
5 20 0.000860 501.818283
5 21 0.000862 500.809273
5 22 0.000854 505.682544
5 23 0.000855 505.048259
5 24 0.000841 513.053359
5 25 0.000844 511.603651
5 26 0.000842 512.559270
5 27 0.000861 501.088920
5 28 0.000850 507.571116
5 29 0.000844 511.403017
5 30 0.000844 511.524227
5 31 0.000835 516.820246
5 32 0.000832 518.836740
5 33 0.000850 507.959969
5 34 0.000843 512.047299
5 35 0.000843 512.284916
5 36 0.000843 512.162738
5 37 0.000830 520.070123
5 38 0.000831 519.281158
5 39 0.000852 506.670266
5 40 0.000851 507.081567
5 41 0.000836 516.294174
5 42 0.000842 512.736447
5 43 0.000832 518.881023
5 44 0.000840 513.818606
5 45 0.000844 511.191038
5 46 0.000848 509.202787
5 47 0.000842 512.833917
5 48 0.000851 507.248421
5 49 0.000854 505.456930
5 50 0.000841 513.083852
5 51 0.000843 512.065523
6 1 0.001585 272.342509
6 2 0.001100 392.565948
6 3 0.000938 460.220130
6 4 0.000865 499.230867
6 5 0.000817 528.336714
6 6 0.000915 471.579481
6 7 0.000920 469.003135
6 8 0.000883 488.886120
6 9 0.000858 503.137323
6 10 0.000837 515.972014
6 11 0.000855 504.929508
6 12 0.000892 484.052205
6 13 0.000871 495.486964
6 14 0.000850 507.690516
6 15 0.000836 516.392384
6 16 0.000840 513.824723
6 17 0.000875 493.026762
6 18 0.000858 503.137323
6 19 0.000837 515.761777
6 20 0.000832 518.780618
6 21 0.000829 520.384876
6 22 0.000855 504.953136
6 23 0.000849 508.691502
6 24 0.000840 514.075625
6 25 0.000830 519.794558
6 26 0.000829 520.623388
6 27 0.000841 512.949710
6 28 0.000857 503.531157
6 29 0.000842 512.503889
6 30 0.000831 519.111291
6 31 0.000827 521.758681
6 32 0.000830 519.976774
6 33 0.000851 506.979722
6 34 0.000843 511.792305
6 35 0.000833 517.938374
6 36 0.000824 524.145368
6 37 0.000827 522.144319
6 38 0.000847 509.860203
6 39 0.000837 515.607754
6 40 0.000835 516.838811
6 41 0.000830 519.957983
6 42 0.000824 524.062639
7 1 0.001569 275.042756
7 2 0.001076 401.077494
7 3 0.000935 461.759165
7 4 0.000842 512.467380
7 5 0.000906 476.519566
7 6 0.000947 455.635112
7 7 0.000893 483.107900
7 8 0.000861 501.264076
7 9 0.000827 521.834375
7 10 0.000901 479.175131
7 11 0.000893 483.493195
7 12 0.000871 495.789169
7 13 0.000852 506.770798
7 14 0.000859 502.327530
7 15 0.001031 418.687890
7 16 0.000867 497.742722
7 17 0.000852 506.461003
7 18 0.000836 516.237983
7 19 0.000863 500.239318
7 20 0.000868 497.048043
7 21 0.000850 507.780700
7 22 0.000842 512.900949
7 23 0.000852 506.478832
7 24 0.000858 503.266381
7 25 0.000855 504.923602
7 26 0.000848 509.004032
7 27 0.000844 511.433314
7 28 0.000851 507.314000
7 29 0.000870 496.383270
